Fighter_ID,Fighter_name,HT,WT,REACH,STANCE,W,L,D,BELT
329aff8e958a2997,Ben Jones,--,185 lbs.,--,,4.0,4.0,0.0,
04f0471f221db717,Victor Jones,--,145 lbs.,--,,1.0,3.0,0.0,
509319d35664369e,Chris Jones,"5' 9""",149 lbs.,--,,10.0,5.0,0.0,
8a9f54b9056b07f5,Roshaun Jones,"5' 8""",135 lbs.,--,,2.0,6.0,0.0,
1dda22d0ac3d1271,Jamelle Jones,"6' 0""",205 lbs.,"75.0""",Orthodox,7.0,5.0,0.0,
f1fd494586ab8d5f,Antonio Jones,"5' 11""",185 lbs.,--,Orthodox,6.0,1.0,0.0,
ec23c1be628d8057,Trevin Jones,"5' 7""",135 lbs.,"70.0""",Southpaw,13.0,10.0,0.0,
f6ad6a1e4d600e0d,Mason Jones,"5' 10""",155 lbs.,"74.0""",Orthodox,11.0,2.0,0.0,
e947b563eb744a21,Craig Jones,--,205 lbs.,--,,0.0,0.0,0.0,
08b01ed84044c6bc,Jacobi Jones,--,155 lbs.,--,,6.0,1.0,0.0,
1a98c9dbb7fc3959,Jocelyn Jones-Lybarger,"5' 7""",115 lbs.,"64.0""",Orthodox,6.0,4.0,0.0,
02e52b3a595f0786,Kevin Jordan,"6' 3""",245 lbs.,--,Orthodox,11.0,9.0,0.0,
712c4db78b9373d1,Joe Jordan,"5' 6""",155 lbs.,--,Orthodox,49.0,14.0,2.0,
ca2efc9d7d523c43,Shawn Jordan,"6' 0""",260 lbs.,"75.0""",Southpaw,19.0,8.0,0.0,
19db7ac26308178f,Ivan Jorge,"5' 9""",155 lbs.,"73.0""",Orthodox,27.0,7.0,0.0,
0b64d0fed453ef7f,Scott Jorgensen,"5' 5""",135 lbs.,"66.0""",Orthodox,15.0,12.0,0.0,
8ecb9f42da5ef5ac,Gareth Joseph,--,205 lbs.,--,,9.0,5.0,0.0,
34ca93f1791a5c50,Dwight Joseph,"5' 6""",135 lbs.,--,Switch,5.0,0.0,0.0,
388abbf8832b5adf,Jeff Joslin,"6' 0""",170 lbs.,--,Orthodox,5.0,3.0,0.0,
4e06913c91da5200,Krzysztof Jotko,"6' 1""",185 lbs.,"77.0""",Southpaw,24.0,6.0,0.0,
cf65d56b0755ed3b,Alan Jouban,"6' 0""",170 lbs.,"73.0""",Southpaw,17.0,7.0,0.0,
f1d64ae34e088832,Charles Jourdain,"5' 9""",145 lbs.,"69.0""",Switch,14.0,6.0,1.0,
dda15dbfafb792df,Kevin Jousset,"6' 2""",170 lbs.,"75.0""",Orthodox,9.0,2.0,0.0,
35080a7f406f9ab3,Mike Joy,"5' 6""",155 lbs.,--,Southpaw,11.0,8.0,0.0,
791367e8c35cfb6a,Dustin Joynson,"6' 6""",244 lbs.,"78.0""",Orthodox,5.0,0.0,0.0,
97f3692d5444a80a,Tony Juarez,--,155 lbs.,--,,1.0,12.0,0.0,
cd039ff136d89ded,Jesse Juarez,"6' 1""",170 lbs.,--,Orthodox,23.0,12.0,0.0,
a72a2a769fa5a2be,Anshul Jubli,"6' 0""",155 lbs.,"69.0""",Switch,7.0,0.0,0.0,
6ece1d2ab1bed31d,Steve Judson,"5' 11""",230 lbs.,--,Orthodox,0.0,2.0,0.0,
4c288a2b250bb576,Luke Jumeau,"5' 11""",170 lbs.,"72.0""",Orthodox,13.0,5.0,0.0,
b35d1650c78c2948,Bu-Kyung Jung,"5' 7""",154 lbs.,--,Orthodox,0.0,4.0,0.0,
c451d67c09c55418,Chan Sung Jung,"5' 7""",145 lbs.,"72.0""",Orthodox,17.0,8.0,0.0,
13104eaed3ae96c3,Young Sam Jung,"5' 8""",139 lbs.,--,Orthodox,4.0,8.0,0.0,
74f9448b97bf8bec,Da Woon Jung,"6' 4""",205 lbs.,"78.0""",Orthodox,15.0,5.0,1.0,
ac70a4f1db1b8c40,Scott Junk,"6' 1""",265 lbs.,--,Orthodox,8.0,3.0,1.0,
08e908ed6d18d6a0,Myles Jury,"5' 10""",145 lbs.,"73.0""",Orthodox,17.0,4.0,0.0,
634bb0de2eb043b4,Cristiane Justino,"5' 8""",145 lbs.,"68.0""",Orthodox,21.0,2.0,0.0,
b180f05acb24d430,Patrick Kaase,"5' 9""",185 lbs.,--,,1.0,2.0,0.0,
c1ea9d56cd953586,Emily Kagan,"5' 3""",115 lbs.,--,,3.0,3.0,0.0,
00a35c92b03992b0,Oron Kahlon,"5' 8""",135 lbs.,"70.0""",Orthodox,16.0,1.0,0.0,
0565706b1e7f7e7c,Kaiwen ,"5' 9""",145 lbs.,"72.0""",Switch,12.0,5.0,0.0,
2525a853486ee670,Sirwan Kakai,"5' 5""",135 lbs.,--,Orthodox,12.0,5.0,0.0,
50a28b9f8314e008,Saidyokub Kakhramonov,"5' 8""",135 lbs.,"69.0""",Orthodox,10.0,3.0,0.0,
304fcd812f12c589,Geza Kalman,"6' 1""",200 lbs.,--,,4.0,9.0,0.0,
9336e86cfd4ceaa1,Bryson Kamaka,"5' 11""",170 lbs.,--,Orthodox,12.0,20.0,1.0,
eee0ef3e2b14816b,Kai Kamaka,"5' 7""",145 lbs.,"69.0""",Orthodox,8.0,4.0,1.0,
a46fa1c7972548d0,Shuya Kamikubo,"5' 5""",135 lbs.,"68.0""",Switch,13.0,2.0,1.0,
8b69839f3555a67b,Martin Kampmann,"6' 0""",170 lbs.,"72.0""",Orthodox,20.0,7.0,0.0,
b42d3a1469dab722,Koya Kanda,"5' 9""",145 lbs.,"75.0""",Southpaw,12.0,5.0,0.0,
efd2b3e9bb7965a4,Bharat Kandare,"5' 7""",135 lbs.,"72.0""",Orthodox,5.0,3.0,0.0,
eda579d906cf0ca2,Hiromitsu Kanehara,"5' 10""",200 lbs.,--,Orthodox,19.0,27.0,5.0,
f3a078277b3b8ff4,Masanori Kanehara,"5' 7""",135 lbs.,"67.0""",Orthodox,26.0,12.0,5.0,
5345f86680378fc1,Ken Kaneko,"6' 0""",161 lbs.,--,Orthodox,0.0,3.0,0.0,
3c241737a6069b9f,Denis Kang,"5' 11""",185 lbs.,"77.0""",Orthodox,35.0,16.0,2.0,
a7897d200692ab64,Kyung Ho Kang,"5' 9""",135 lbs.,"73.0""",Orthodox,19.0,9.0,0.0,
5d1b7e3dd9e11074,Manel Kape,"5' 5""",125 lbs.,"68.0""",Southpaw,19.0,6.0,0.0,
5669b828e7e11329,David Kaplan,"5' 7""",155 lbs.,--,Orthodox,3.0,4.0,0.0,
853eb0dd5c0e2149,Kai Kara-France,"5' 4""",125 lbs.,"69.0""",Orthodox,24.0,11.0,0.0,
43292ecf0e72c143,Georgi Karakhanyan,"5' 8""",145 lbs.,--,,26.0,7.0,1.0,
e361e5c858af6ff1,Alex Karalexis,"5' 8""",155 lbs.,"66.0""",Orthodox,10.0,6.0,0.0,
e4faa79383c9f214,Ernesta Kareckaite,--,125 lbs.,--,,4.0,0.0,1.0,
257b0c8d6f199895,Impa Kasanganay,"5' 11""",170 lbs.,"75.0""",Orthodox,9.0,2.0,0.0,
4a9120fa47bafef0,Jinnosuke Kashimura,"5' 7""",155 lbs.,"71.0""",Southpaw,4.0,2.0,0.0,
6e7506127408aa9e,Nadia Kassem,"5' 5""",125 lbs.,"66.0""",Southpaw,5.0,2.0,0.0,
3058888c33149a53,Yusuke Kasuya,"5' 7""",155 lbs.,--,Southpaw,9.0,3.0,0.0,
542db012217ecb83,Tetsuji Kato,--,155 lbs.,--,Orthodox,20.0,10.0,0.0,
ebf1c247b2cba375,Hisaki Kato,"6' 0""",185 lbs.,--,,8.0,2.0,0.0,
7b433309b0fd12aa,Brad Katona,"5' 6""",135 lbs.,"64.0""",Orthodox,15.0,2.0,0.0,
751de04455cfaac0,Calvin Kattar,"5' 11""",145 lbs.,"72.0""",Orthodox,23.0,7.0,0.0,
36df8e119aec6175,Sarah Kaufman,"5' 5""",135 lbs.,"66.0""",Orthodox,18.0,4.0,0.0,
fa2320781bfe4f49,Yusuke Kawaguchi,"6' 0""",255 lbs.,--,,18.0,12.0,0.0,
58d42b9e920b25fc,Canaan Kawaihae,"6' 0""",145 lbs.,"71.0""",Southpaw,6.0,2.0,0.0,
80d918336163b80c,Tatsuya Kawajiri,"5' 7""",145 lbs.,"69.0""",Orthodox,36.0,11.0,2.0,
9e91d7fd2720e241,Ryo Kawamura,"5' 11""",205 lbs.,--,Orthodox,18.0,9.0,4.0,
547c5611bd366988,Doug Kay,--,--,--,,0.0,0.0,0.0,
148bb103cfbf123e,Toshiomi Kazama,"5' 7""",135 lbs.,"69.0""",Orthodox,10.0,4.0,0.0,
981ab7a0576f76a0,Julie Kedzie,"5' 5""",135 lbs.,--,Orthodox,16.0,13.0,0.0,
a72b20136239ba39,Ryan Keenan,"5' 10""",170 lbs.,--,,6.0,2.0,0.0,
c0eecd851dbf3146,CJ Keith,"6' 0""",155 lbs.,--,Orthodox,8.0,4.0,0.0,
56c9acc4e86046a2,Chris Kelades,"5' 7""",125 lbs.,"68.0""",Orthodox,9.0,3.0,0.0,
7be14eaed4c74856,Brian Kelleher,"5' 6""",135 lbs.,"66.0""",Switch,24.0,14.0,0.0,
c788481ae19e798d,Mayana Kellem,"5' 5""",135 lbs.,--,Orthodox,7.0,1.0,0.0,
1a08b01fdabb6ae2,Tony Kelley,"5' 9""",135 lbs.,"70.0""",Switch,8.0,3.0,0.0,
aac5ac38148f0528,Paul Kelly,"5' 9""",155 lbs.,"70.0""",Orthodox,14.0,5.0,0.0,
ace83095105dd205,John Kelly,"5' 9""",170 lbs.,--,,5.0,4.0,0.0,
bdcbb976816fd256,Daniel Kelly,"6' 0""",185 lbs.,"70.0""",Southpaw,13.0,4.0,0.0,
3c660c90d48fc80d,Tim Kennedy,"5' 11""",185 lbs.,"74.0""",Orthodox,18.0,6.0,0.0,
185fb0200a4605e6,Steve Kennedy,"5' 11""",170 lbs.,--,Orthodox,24.0,8.0,0.0,
68f6e96c5fa6e044,Jeremy Kennedy,"5' 11""",145 lbs.,"71.0""",Orthodox,11.0,1.0,0.0,
9b8a73b59be8d786,Waylon Kennell,"6' 0""",185 lbs.,--,,6.0,2.0,0.0,
e7bba7ce4d6c7b07,Casey Kenney,"5' 7""",135 lbs.,"68.0""",Southpaw,16.0,4.0,1.0,
772022b989534f0d,Maimaitituoheti Keremuaili,"5' 6""",135 lbs.,"66.0""",Orthodox,26.0,11.0,0.0,
c1e4ae143cce7398,Aurelijus Kerpe,--,--,--,Orthodox,11.0,22.0,0.0,
a7b48e18ca27795d,Mark Kerr,"6' 3""",266 lbs.,--,Switch,15.0,11.0,0.0,
ef61d9f5176b3200,Will Kerr,"5' 10""",155 lbs.,"69.0""",Orthodox,9.0,3.0,0.0,
b84f34b425dfd24b,Ron Keslar,--,185 lbs.,--,,11.0,9.0,0.0,
9b7694d064a8a0ad,Rustam Khabilov,"5' 8""",155 lbs.,"73.0""",Orthodox,24.0,4.0,0.0,
1aba18b5f15d4956,Adam Khaliev,"6' 0""",170 lbs.,--,Orthodox,6.0,0.0,0.0,
90da09db03e41748,Sergey Khandozhko,"6' 1""",170 lbs.,"74.0""",Orthodox,28.0,6.0,1.0,
0693b2eab79198ea,Sergei Kharitonov,"6' 0""",245 lbs.,--,Orthodox,26.0,6.0,0.0,
3929efe0c0a83d07,Alfred Khashakyan,"5' 8""",135 lbs.,"70.0""",Orthodox,8.0,3.0,0.0,
7ab478c397cd68ef,Aliaskhab Khizriev,"5' 9""",185 lbs.,"74.0""",Southpaw,14.0,0.0,0.0,
aaeb55084b198a39,WonBin Ki,"5' 11""",155 lbs.,"73.0""",Orthodox,17.0,9.0,0.0,
91dac5e69e28d5b5,Pannie Kianzad,"5' 7""",135 lbs.,"66.0""",Orthodox,17.0,7.0,0.0,
9c37681096c6f3a9,Akira Kikuchi,"5' 8""",155 lbs.,--,Orthodox,16.0,4.0,0.0,
44470bfd9483c7ad,Katsunori Kikuno,"5' 8""",145 lbs.,"66.0""",Orthodox,24.0,8.0,2.0,
e4bde462b043d3e1,Sanae Kikuta,"5' 9""",200 lbs.,--,Orthodox,31.0,9.0,3.0,
637bd06c32219f0b,Jacob Kilburn,"5' 9""",145 lbs.,"72.0""",Orthodox,8.0,4.0,0.0,
9bcf8603ceb25680,Dong Hyun Kim,"6' 2""",170 lbs.,"76.0""",Southpaw,22.0,4.0,1.0,
8d04923f2db59b7f,Jin Oh Kim,"5' 9""",205 lbs.,--,Orthodox,0.0,4.0,0.0,
354808cf38d9d73c,Dae Won Kim,"5' 11""",180 lbs.,--,Orthodox,11.0,7.0,0.0,
380e8b023290d091,Jong Wang Kim,"6' 1""",240 lbs.,--,,13.0,23.0,0.0,
9e0f28d1f639ad73,Jong Won Kim,"5' 7""",139 lbs.,--,Orthodox,0.0,1.0,0.0,
831b937811804dad,Min Soo Kim,"6' 1""",255 lbs.,--,Southpaw,3.0,7.0,0.0,
dba230fe33011201,Jong Man Kim,"5' 7""",139 lbs.,--,Orthodox,23.0,11.0,3.0,
a20f234df70f2182,Ji Yeon Kim,"5' 7""",125 lbs.,"72.0""",Orthodox,9.0,7.0,2.0,
6343a95f1d9e6a33,MinWoo Kim,"5' 8""",135 lbs.,"72.0""",Orthodox,10.0,2.0,0.0,
2bc47c7cc6c05bd7,HanSeul Kim,"6' 1""",170 lbs.,"74.0""",Southpaw,13.0,5.0,0.0,
5a9f7b5ffebdd6e7,KyeungPyo Kim,"5' 9""",155 lbs.,"71.0""",Orthodox,11.0,4.0,0.0,
a264d4e9a4d6bfe4,Sangwook Kim,"6' 0""",155 lbs.,"72.0""",Orthodox,9.0,3.0,0.0,
e9712cad24948ce1,SangWon Kim,"5' 9""",145 lbs.,"69.0""",Orthodox,10.0,6.0,1.0,
864c07a7ff90caae,So Yul Kim,--,115 lbs.,--,,8.0,1.0,0.0,
917a5cb9821df261,Jeremy Kimball,"6' 0""",205 lbs.,"72.0""",Switch,15.0,8.0,0.0,
054defd5420a551f,Rob Kimmons,"5' 10""",185 lbs.,"73.0""",Orthodox,25.0,9.0,0.0,
fe91d254db77a7fc,Dustin Kimura,"5' 7""",135 lbs.,"71.0""",Orthodox,11.0,3.0,0.0,
c7ac79839e86ce33,Taiei Kin,"5' 11""",185 lbs.,--,Orthodox,6.0,3.0,0.0,
564c2f5f9eb45d67,Mike King,"6' 3""",185 lbs.,--,,5.0,1.0,0.0,
b959e8c7fd8390d2,Kyle Kingsbury,"6' 4""",205 lbs.,"79.0""",Orthodox,11.0,6.0,0.0,
21b5c82c1b89dab1,Yusaku Kinoshita,"6' 0""",170 lbs.,"71.0""",Southpaw,6.0,3.0,0.0,
c7d7fda69ec410d3,Kamuela Kirk,"5' 10""",155 lbs.,"75.0""",Switch,12.0,6.0,0.0,
51d2aaaca56e5b40,Yurij Kiseliov,"5' 8""",185 lbs.,--,Orthodox,5.0,4.0,0.0,
928ae2e5b5f7a9ec,Justine Kish,"5' 5""",125 lbs.,"64.0""",Orthodox,7.0,4.0,0.0,
2a6f8136da1e52c0,Koji Kitao,"6' 7""",350 lbs.,--,Southpaw,1.0,2.0,0.0,
e2ac5bb645f33088,Satoru Kitaoka,"5' 6""",154 lbs.,--,,40.0,14.0,9.0,
e065b4a42a6c2c79,Top Noi Kiwram,"5' 5""",125 lbs.,"67.0""",Southpaw,9.0,5.0,0.0,
5b86d491d63890c5,Ludovit Klein,"5' 7""",155 lbs.,"72.0""",Southpaw,20.0,4.0,1.0,
8ad022dd81224f61,Seth Kleinbeck,"6' 2""",185 lbs.,--,,8.0,4.0,0.0,
bc3876891e155bb5,Stefan Klever,--,185 lbs.,--,Orthodox,6.0,1.0,0.0,
8276f28f1ad087de,Felix Klinkhammer,"6' 0""",170 lbs.,--,,7.0,0.0,0.0,
7cbf7c78d3b34218,Drakkar Klose,"5' 9""",155 lbs.,"70.0""",Orthodox,13.0,2.0,1.0,
02f0e04acf102ea9,Michael Knaap,"6' 2""",220 lbs.,--,Orthodox,18.0,22.0,3.0,
1fac46d466abd5b8,Kevin Knabjian,"5' 10""",170 lbs.,--,Orthodox,12.0,7.0,1.0,
bb1a2cdad6ff34db,Jason Knight,"5' 10""",145 lbs.,"71.0""",Orthodox,20.0,5.0,0.0,
5da33b8fbfa5ee95,William Knight,"5' 10""",205 lbs.,"73.0""",Orthodox,11.0,5.0,0.0,
971dba22c622af12,Josefine Knutsson,"5' 3""",115 lbs.,"60.0""",Orthodox,6.0,0.0,0.0,
a02652d063ef5baa,Isao Kobayashi,"5' 8""",145 lbs.,--,,21.0,4.0,4.0,
c398235fcaf8d71d,Kelly Kobold,"5' 6""",135 lbs.,--,Orthodox,19.0,3.0,1.0,
99bd87a300079ed9,Erik Koch,"5' 10""",170 lbs.,"71.0""",Southpaw,16.0,6.0,0.0,
6d8ef8706781c49e,Sokun Koh,"6' 1""",205 lbs.,--,,4.0,1.0,0.0,
44c233770075cea1,Shingo Kohara,"5' 6""",135 lbs.,--,,1.0,0.0,0.0,
13c4313ed0f744f3,Brad Kohler,"5' 9""",220 lbs.,--,Orthodox,12.0,15.0,0.0,
5717efc6f271cd52,Charlie Kohler,"5' 9""",155 lbs.,--,Orthodox,8.0,4.0,1.0,
b76ed59283d3559c,Tsuyoshi Kohsaka,"5' 11""",225 lbs.,--,Orthodox,27.0,19.0,2.0,
33de378ce1734638,Kaloyan Kolev,"6' 2""",205 lbs.,"73.0""",Orthodox,10.0,1.0,0.0,
5f6038bcdb95e3e4,John Kolosci,"5' 11""",185 lbs.,--,Orthodox,15.0,9.0,0.0,
1fe7adb23b3eedfb,Yuki Kondo,"5' 11""",183 lbs.,--,Southpaw,60.0,33.0,9.0,
a851c35f58199231,Syuri Kondo,"5' 4""",115 lbs.,"66.0""",Orthodox,6.0,3.0,0.0,
1eacf73d6a0055dc,Cheick Kongo,"6' 4""",240 lbs.,"82.0""",Orthodox,27.0,10.0,2.0,
dd39f1ca787a3d9d,Andrei Kopylov,"6' 2""",265 lbs.,--,Orthodox,6.0,11.0,0.0,
9d83f6da776ff7d6,Roman Kopylov,"6' 0""",185 lbs.,"75.0""",Southpaw,11.0,2.0,0.0,
6c011be66326ad97,Bruno Korea,"5' 6""",135 lbs.,"65.0""",,7.0,3.0,0.0,
aee885b8ca29ab4f,Andrey Koreshkov,"6' 0""",170 lbs.,--,,19.0,2.0,0.0,
dd37fd509af89f15,Josh Koscheck,"5' 10""",170 lbs.,"73.0""",Orthodox,17.0,11.0,0.0,
84512339473dd300,Steven Koslow,"5' 7""",125 lbs.,"69.0""",Switch,6.0,1.0,0.0,
bc8f6b42767e28df,Naoyuki Kotani,"5' 8""",155 lbs.,"66.0""",Southpaw,34.0,14.0,7.0,
a68d57ae177a5815,Ilya Kotau,--,170 lbs.,--,,1.0,2.0,0.0,
c6becb722706c7d8,Iouri Kotchkine,"6' 2""",235 lbs.,--,Orthodox,7.0,4.0,1.0,
8fbcd82bf7f352bf,Matt Kovacs,"6' 0""",244 lbs.,--,Orthodox,12.0,16.0,0.0,
ad0e42800a0d8977,Marcus Kowal,--,135 lbs.,--,,3.0,1.0,1.0,
d7c3816669784109,Karolina Kowalkiewicz,"5' 3""",115 lbs.,"64.0""",Orthodox,15.0,7.0,0.0,
fc36e2352dccf2a4,Steve Kozola,--,155 lbs.,--,,8.0,0.0,0.0,
714e1e0681ddb703,Derrick Krantz,"5' 10""",170 lbs.,"72.0""",Orthodox,22.0,12.0,0.0,
8f6a18831a120817,James Krause,"6' 2""",170 lbs.,"73.0""",Orthodox,28.0,9.0,0.0,
a01e84abefd85ec0,Pascal Krauss,"6' 1""",170 lbs.,--,Orthodox,11.0,2.0,0.0,
db05271715bb4874,Rene Kronvold,"5' 8""",170 lbs.,--,Orthodox,5.0,1.0,0.0,
ca36633b80be4a78,Kaynan Kruschewsky,--,155 lbs.,--,,14.0,1.0,0.0,
6071d786f6187810,Jorgen Kruth,"6' 2""",205 lbs.,--,,5.0,0.0,0.0,
1091d4d957141094,Nikita Krylov,"6' 3""",205 lbs.,"77.0""",Orthodox,30.0,9.0,0.0,
ab16537dd1e5e81d,Mariusz Ksiazkiewicz,"6' 3""",185 lbs.,"75.0""",Southpaw,8.0,1.0,0.0,
487c170da059857d,Junya Kudo,--,135 lbs.,--,Orthodox,10.0,7.0,2.0,
a272656ad662ac53,John Kuhner,--,170 lbs.,--,,1.0,2.0,0.0,
b7f38813485745da,Michael Kuiper,"6' 0""",185 lbs.,"73.0""",Orthodox,15.0,5.0,0.0,
706f8e2b34e8e18b,Anton Kuivanen,"5' 8""",155 lbs.,"72.0""",Orthodox,24.0,10.0,0.0,
4e77d070239699e2,Maiju Kujala,--,135 lbs.,--,,6.0,3.0,0.0,
a0a625221e0dd339,Sumit Kumar,"5' 5""",125 lbs.,"66.0""",Orthodox,8.0,1.0,0.0,
e2ccd9a9ace60de7,Aleksei Kunchenko,"5' 8""",170 lbs.,"70.0""",Orthodox,20.0,2.0,0.0,
739fd4fbb5d862f4,Rizvan Kuniev,"6' 4""",240 lbs.,"76.0""",Orthodox,11.0,2.0,1.0,
782a2a17d3e38fdf,Keigo Kunihara,"6' 0""",235 lbs.,--,Orthodox,3.0,2.0,0.0,
71df36d6d8cf0d74,Kiichi Kunimoto,"5' 10""",170 lbs.,"71.0""",Orthodox,18.0,7.0,2.0,
6905d45bd71b50a9,Leo Kuntz,"5' 10""",155 lbs.,--,Orthodox,18.0,4.0,1.0,
780a2897055e3ee3,Korey Kuppe,"6' 5""",170 lbs.,"77.0""",Switch,8.0,4.0,0.0,
b6a73e6f11a8835c,Ramazan Kuramagomedov,"6' 1""",170 lbs.,"73.0""",Orthodox,8.0,0.0,0.0,
032b65d5fff611b2,Tsuyoshi Kurihara,"5' 10""",185 lbs.,--,Orthodox,10.0,8.0,2.0,
4c78fc005a53831d,Eldari Kurtanidze,"5' 6""",235 lbs.,--,Orthodox,0.0,1.0,0.0,
b490def93478ae29,Kyle Kurtz,--,170 lbs.,--,,7.0,5.0,0.0,
7772b283d288dbe2,Guram Kutateladze,"5' 11""",155 lbs.,"72.0""",Orthodox,12.0,4.0,0.0,
843dd76c50cae0f6,Lina Kvokov,"5' 9""",135 lbs.,--,Orthodox,0.0,3.0,0.0,
2545c7f47a65bca3,Kaleo Kwan,"5' 7""",155 lbs.,--,,11.0,16.0,0.0,
849d15ed7e3a0e97,Jarrod Kwitty,"5' 8""",185 lbs.,--,,2.0,2.0,0.0,
56b8b24f65f9f057,Mike Kyle,"6' 4""",205 lbs.,"77.0""",Orthodox,22.0,14.0,1.0,
b3fb8d2293e17a59,Achmed Labasanov,"6' 3""",215 lbs.,--,Orthodox,7.0,4.0,0.0,
5108b169b5fe1f86,Josh LaBerge,"5' 10""",145 lbs.,--,,11.0,6.0,0.0,
4fe1d105af549845,Jeremiah Labiano,"5' 10""",135 lbs.,--,,11.0,5.0,0.0,
31bb0772f21cabd8,Daniel Lacerda,"5' 6""",125 lbs.,"70.0""",Switch,11.0,5.0,0.0,
6fc506e1099afe20,Luan Lacerda,"5' 7""",135 lbs.,"71.0""",Orthodox,12.0,3.0,0.0,
eb84192d1a97f69e,Kemran Lachinov,--,170 lbs.,--,,3.0,2.0,0.0,
d4691518d012b9e7,Aspen Ladd,"5' 6""",135 lbs.,"66.0""",Orthodox,9.0,3.0,0.0,
4c7781da8c6cae93,Ryan LaFlare,"6' 1""",170 lbs.,"74.0""",Southpaw,14.0,3.0,0.0,
fbe9f4efc2153be2,Corinne Laframboise,--,125 lbs.,--,,8.0,4.0,0.0,
b40e65d71a8d4ce5,Ben Lagman,"6' 2""",185 lbs.,--,,6.0,5.0,0.0,
9f755fb04cc21499,Noad Lahat,"5' 9""",145 lbs.,"69.0""",Orthodox,11.0,2.0,0.0,
e5ca2bc2451a5956,Tina Lahdemaki,"5' 2""",115 lbs.,--,Orthodox,5.0,1.0,0.0,
f998f5c102250d6e,Yohan Lainesse,"6' 1""",170 lbs.,"76.0""",Orthodox,9.0,2.0,0.0,
c7e9d15cfce52f1d,Tim Lajcik,"6' 1""",225 lbs.,--,Orthodox,7.0,6.0,1.0,
7d06092326c52528,Todd Lally,"5' 7""",145 lbs.,--,Orthodox,2.0,1.0,0.0,
e62ce041bb7aeb1f,Sean Lally,"6' 0""",170 lbs.,--,Orthodox,7.0,3.0,0.0,
3974fa35c917af1d,Ricardo Lamas,"5' 8""",145 lbs.,"71.0""",Orthodox,20.0,8.0,0.0,
5be86bb2f78fef2f,Jason Lambert,"6' 3""",185 lbs.,"75.0""",Orthodox,26.0,13.0,0.0,
7e062824c175f975,Jose Landi-Jons,"5' 11""",170 lbs.,--,Orthodox,29.0,16.0,0.0,
583ee11abddfc581,Nate Landwehr,"5' 9""",145 lbs.,"72.0""",Orthodox,17.0,5.0,0.0,
be9bdec19b7e9ffe,Austen Lane,"6' 6""",245 lbs.,"80.0""",Orthodox,12.0,4.0,0.0,
d73e856f150744b2,Aaron Lanfranco,--,155 lbs.,--,,5.0,1.0,0.0,
09422812370fbdfe,Jeremy Lang,"5' 11""",205 lbs.,--,Southpaw,21.0,2.0,0.0,
b8980dd7e8fc5976,Lionel Lanham,--,205 lbs.,--,,5.0,1.0,0.0,
2eeaefbfc7f9fcff,Lina Lansberg,"5' 7""",135 lbs.,"65.0""",Orthodox,10.0,8.0,0.0,
8b1ed83b02303075,Taylor Lapilus,"5' 6""",135 lbs.,"73.0""",Southpaw,19.0,3.0,0.0,
c03a5022f8439f2a,Chad Laprise,"5' 10""",170 lbs.,"71.0""",Orthodox,13.0,4.0,0.0,
f3a853544e4413c4,Anthony Lapsley,"5' 9""",170 lbs.,--,Southpaw,23.0,7.0,0.0,
cd2e5a390821fb48,TJ Laramie,"5' 6""",145 lbs.,"66.0""",Orthodox,12.0,5.0,0.0,
49efbdc6c9f650c4,Icho Larenas,"6' 3""",235 lbs.,--,Orthodox,6.0,5.0,0.0,
9450848a71d53776,Lorenz Larkin,"5' 11""",170 lbs.,"72.0""",Orthodox,18.0,6.0,0.0,
c3bd649a9194e50c,Jeremy Larsen,"5' 10""",145 lbs.,"70.0""",Orthodox,8.0,5.0,0.0,
5eedbf1e9601be35,Brock Larson,"5' 11""",170 lbs.,"71.0""",Southpaw,42.0,10.0,0.0,
7107e53ebd7435fb,Ryan Larson,--,170 lbs.,--,,6.0,2.0,0.0,
b0826525fa17231d,Bobby Lashley,"6' 3""",255 lbs.,"78.0""",Orthodox,15.0,2.0,0.0,
e9a3aeb207578eea,Ilir Latifi,"5' 10""",230 lbs.,"73.0""",Orthodox,17.0,9.0,0.0,
5898357a45a73674,Sione Latu,"6' 0""",215 lbs.,--,,1.0,0.0,0.0,
ec664422b22d9787,Jenel Lausa,"5' 5""",125 lbs.,"68.0""",Orthodox,7.0,5.0,0.0,
3bad7ef643840f67,Joe Lauzon,"5' 10""",155 lbs.,"71.0""",Orthodox,28.0,16.0,0.0,
4c8d6fde2dde07c4,Dan Lauzon,"5' 10""",155 lbs.,--,Orthodox,17.0,6.0,0.0,
aa6da8cb3a26da04,Sandra Lavado,"5' 7""",115 lbs.,"66.0""",Orthodox,10.0,3.0,0.0,
5449dcccd972ff83,Chatt Lavender,"5' 8""",170 lbs.,--,,9.0,7.0,0.0,
a571770c4016736f,Muhammed Lawal,"6' 0""",205 lbs.,"78.0""",Southpaw,21.0,6.0,0.0,
f2925e6db404bf1d,Robbie Lawler,"5' 11""",170 lbs.,"74.0""",Southpaw,30.0,16.0,0.0,
4d44f37107f01b9b,Tom Lawlor,"6' 0""",205 lbs.,"74.0""",Southpaw,10.0,6.0,0.0,
879f6cae48d25baa,Justin Lawrence,"5' 8""",145 lbs.,"67.0""",Orthodox,10.0,4.0,0.0,
ce039df1994b18f0,Lance Lawrence,"6' 1""",145 lbs.,"74.0""",Orthodox,4.0,1.0,0.0,
